,TCGA.E2.A109.01A,TCGA.A8.A079.01A,TCGA.BH.A0E6.01A,TCGA.E2.A15K.06A,TCGA.AN.A0FL.01A,TCGA.A2.A0T0.01A,TCGA.A1.A0SO.01A,TCGA.AO.A0JM.01A,TCGA.AN.A0AS.01A,TCGA.A8.A07Z.01A,TCGA.BH.A0DD.01A,TCGA.C8.A12V.01A,TCGA.AR.A0U4.01A,TCGA.A8.A06Q.01A,TCGA.A2.A0SW.01A,TCGA.BH.A0C7.01B,TCGA.A8.A07R.01A,TCGA.BH.A0BL.01A,TCGA.B6.A0IM.01A,TCGA.BH.A0BG.01A,TCGA.A8.A07L.01A,TCGA.A8.A07C.01A,TCGA.E2.A14W.01A,TCGA.AN.A0XU.01A,TCGA.A8.A0AB.01A,TCGA.B6.A0IB.01A,TCGA.A8.A095.01A,TCGA.B6.A0RL.01A,TCGA.D8.A13Y.01A,TCGA.AR.A0TQ.01A,TCGA.AO.A0JC.01A,TCGA.E2.A107.01A,TCGA.C8.A1HG.01A,TCGA.AR.A0TP.01A,TCGA.E2.A15A.01A,TCGA.E2.A15K.01A,TCGA.E2.A1B5.01A,TCGA.B6.A0RE.01A,TCGA.BH.A0AV.01A,TCGA.A7.A13F.01A,TCGA.A7.A13D.01A,TCGA.AR.A0TV.01A,TCGA.BH.A0C3.01A,TCGA.A2.A0CT.01A,TCGA.E2.A15A.06A,TCGA.E2.A155.01A,TCGA.C8.A12M.01A,TCGA.A8.A084.01A,TCGA.C8.A12U.01A,TCGA.AN.A0AR.01A
PDCD1LG2,-0.092667,-0.6632,-0.540167,-0.703333,-0.4685,0.284333,-0.3035,0.294,-0.0565,-0.694667,0.3670000000000001,2.601167,0.9045,-0.488,0.520333,-0.08883300000000001,0.215667,0.987833,-0.434667,0.7715,-0.605667,0.622,-1.0935,0.100167,-0.5371670000000001,-1.004667,-0.535333,-0.689833,-1.045833,0.619667,0.548833,-0.5995,0.987333,-0.046833,1.094333,0.06183300000000001,-0.31,-0.298167,0.5415,-0.033832999999999995,-1.4780000000000002,0.995,0.736667,-0.3005,0.5585,-0.26,-0.334833,-0.552,0.143333,-0.6465
SNRPB2,1.3495,-0.353667,0.577833,-0.467,-0.039333,0.5905,1.385667,0.137167,0.545667,0.062,0.5815,0.630333,0.1305,-0.767333,0.489833,-0.16683299999999998,0.562,0.797167,0.14300000000000002,-0.3305,-0.455,0.423833,0.512,0.309667,-0.267667,0.37,0.118833,-0.511667,0.526667,0.135667,-0.136667,-0.242,0.473,-0.307,-0.276167,0.548667,0.438167,0.5375,-0.6755,-1.048167,0.861833,-0.480833,0.0005,1.0205,-0.16533299999999998,-0.18600000000000005,-0.3595,0.0415,1.018667,-0.093667
ERICH1,0.645625,-0.35275,0.865625,-1.8695,1.014,-0.171125,-1.003,-0.423375,-0.851375,-0.751625,0.54975,1.462875,1.7615,-2.814625,0.6725,0.203,0.606,1.656125,-0.488875,0.57975,0.462375,0.323375,-0.64025,-0.606375,0.758625,1.274,-0.293625,-0.2935,-0.027125,0.163375,1.3965,0.46325,-0.639625,-3.097375,-0.2615,-0.462375,1.33775,0.62675,-0.98975,-0.392125,-0.086,-0.404125,0.008625,1.619125,0.196,0.507375,-0.472625,-0.046,0.19475,0.085
APOA4,0.229625,0.163875,0.018875,0.210375,0.1535,0.170125,-0.210375,0.03075,0.1325,-0.006875,0.329125,-0.087625,0.098625,0.267625,0.276,-0.261375,0.1435,0.085875,-0.061,0.046875,-0.093375,0.24275,0.11975,0.306125,-0.222375,-0.18225,-0.1085,0.013125,0.203375,0.086125,-0.2215,-0.43425,0.54925,-0.18975,0.031125,0.406,0.643375,-0.21,-0.097625,0.25675,-0.059375,-0.329,0.301375,0.08875,0.1535,0.20925,0.3295,-0.144875,0.123375,0.032125
HOXA11,0.18325,-1.66975,0.9175,-1.21325,2.008,0.4805,-0.69175,0.92175,1.0490000000000002,0.9885,-1.47325,0.10725,0.0395,-0.037000000000000005,0.16525,-0.015,-0.2985,0.20325,0.0685,-0.394,-0.50475,-0.42425,-3.09125,4.14825,-0.65875,0.371,-0.20325,-0.12425,0.93725,-0.28300000000000003,-0.25075,-0.337,-0.98925,0.691,-0.45225,-0.26625,0.33875,0.55875,0.81725,0.01575,1.349,0.4955,0.2965,-1.0590000000000002,0.2715,0.15525,1.0915,-0.14591700000000002,-0.65225,2.23625
NARG1,0.53,0.69575,-0.19,0.056,-0.1515,0.42825,-0.206625,-0.015875,0.315375,-0.082875,1.08125,-0.560625,0.05675,-0.64975,-0.15775,0.382125,1.1945,0.309,0.076125,-0.20875,0.432875,0.624125,0.509875,0.483875,-0.065625,-0.35375,0.003375,0.12225,-0.57675,-0.12375,-0.33925,-0.344125,0.731875,-0.49975,0.68525,0.342375,-0.323625,-0.12325,-0.69925,0.169125,-0.141375,0.5529999999999999,-0.22925,0.4955,0.397,0.22375,-0.0255,-0.1315,0.183,-0.271375
MKX,-0.04125,5.312,-0.6725,-1.8765,-0.2495,0.062,0.08900000000000001,-0.45925,-0.53075,-0.017,3.51525,0.099,0.1395,0.044,-0.25825,-1.29325,-0.27475,0.2555,-1.27425,0.84525,0.8605,-0.14175,4.2010000000000005,0.64,-0.4155,3.0905,-0.99925,-0.7665,0.2465,-0.44725,0.62175,1.228,0.7465,-1.2065,-1.2355,-1.17375,-0.04875,-0.36675,1.0305,-0.8765,0.1025,-0.267,1.68275,-0.383,0.13925,-0.62575,-1.00575,-0.76425,-0.182,-0.526
RAB28,0.221643,0.185857,-1.3935,0.078,-0.342929,-0.16899999999999998,-0.001214,-0.919429,-0.543357,-0.1515,0.7090000000000001,0.231571,-0.2715,-0.082429,0.018857,0.139214,-0.142714,-0.17485699999999998,0.549143,-0.100071,0.924643,0.295071,0.194786,-0.7215,0.532643,-0.414286,0.29685700000000004,0.607214,-0.294714,0.07614299999999999,-0.415286,0.024643,0.087214,0.15528599999999998,0.6678569999999999,-0.073786,-0.814571,-0.397929,0.3925,-0.5029560000000001,-0.39,0.562643,-0.192071,0.7829999999999999,-0.045571,0.642857,-0.646429,-0.414214,0.082286,-0.530714
PKP3,1.064,0.73575,1.06875,-0.02725,-0.0315,-0.2205,-1.158,-0.3685,0.36025,-0.13625,-0.31775,-0.7709999999999999,0.158,0.4105,-0.97775,0.3455,0.4320000000000001,-0.18975,-0.9175,0.94175,0.7535,-1.181,1.21075,-0.374,-0.81775,-0.061,-0.204,0.80025,-0.89325,0.2355,-2.233,0.08475,-1.58675,-0.60825,0.85975,0.1375,0.802,0.7365,-0.60875,-0.0525,0.6665,-0.23,-0.76475,0.105,0.86725,0.74375,-1.275,0.23825,0.232,-0.30125
SH3GL2,0.6725,1.711,1.8245,-0.7875,-0.28775,-0.59275,2.647,0.39275,-0.0695,0.00375,1.89325,-0.545,-0.61075,1.134,-0.758,-1.34375,2.754,2.34,-0.758,0.5225,3.4560000000000004,-0.1565,2.263,1.069,1.523,-0.99225,1.43275,2.577,4.715,-0.16875,-0.691,-0.199,4.56675,0.823,-1.33375,-0.30525,-0.11325,-2.0495,3.22875,-0.242,-1.09125,-0.54,-0.72775,-0.59425,-1.55125,-0.64325,1.1345,0.6445,-0.261,0.12475
CTSO,0.94725,0.46825,-1.73425,0.3615,-1.29375,-1.32525,-1.7619999999999998,0.6255,-0.6015,-0.5865,0.78,0.4885,-1.1905,-1.99925,-1.121,1.382,-2.7775,0.7505,0.8640000000000001,0.8545,0.914,-1.4985,-1.3055,-1.5759999999999998,0.2325,-2.272,0.315,-0.414,-1.17125,-0.2965,-0.3005,-0.112,-0.72225,-0.664,0.79725,0.16225,-2.085,-0.98525,0.345,0.738,-0.9915,-0.64,0.71275,1.571,-1.02425,0.21125,0.28275,-1.15425,0.2985,-1.912
RPN2,0.366625,1.477187,0.095687,-0.305312,1.2278129999999998,-0.13075,0.34631300000000004,0.755812,0.118875,0.975813,0.130937,1.2943129999999998,0.18625,0.183187,0.479,-0.664063,0.384687,-0.350875,-0.238313,-0.1665,-0.085875,-0.135875,0.82325,0.152062,-0.384563,0.3825,-0.35775,0.361625,0.023687,0.484938,-0.659687,-0.131438,0.729312,0.106187,0.946313,-0.393125,0.591375,0.307937,-0.92775,0.863125,0.551937,0.217812,-0.572563,0.393438,0.15718800000000002,-0.133313,0.072125,0.28425,0.576625,-0.947313
IL28RA,-0.166,-0.2125,-0.001,0.674333,0.051333,-1.163333,0.065,-0.700667,-0.337333,0.432167,-0.671167,-0.329833,-0.567833,-0.370667,0.047167,0.0945,0.624667,1.095167,0.019,0.624333,0.195,1.323667,-0.351833,-0.058833,-0.536667,-0.398333,-0.5165,0.402833,0.8285,0.171833,1.045167,0.009333,0.0355,1.7326669999999995,0.0975,0.065333,0.560167,-0.851267,-0.606333,-0.467833,-1.7116669999999998,0.454167,-0.690333,0.2195,-0.158833,-0.435833,-0.250333,-0.002,-0.7735,1.325167
SFMBT1,0.1855,0.62575,0.922,0.539,-0.012,0.14175,0.2455,0.0875,0.75975,0.21125,-0.053,-0.0095,-0.293,-1.0475,-0.29675,-0.63625,-0.27775,-0.22,-0.62625,-0.419,-0.1015,-0.98925,-0.16425,-0.06325,0.0965,0.56525,-0.3935,1.2565,1.40725,0.0925,0.73225,0.45625,0.40125,-0.13575,-0.177,0.93225,1.7080000000000002,-0.50375,0.18275,-0.63225,-0.873,1.0325,-0.249,-1.05225,-0.6425,-1.0225,-0.866,0.4415,0.3155,-0.653
WDR57,0.23125,1.167125,-1.11125,0.615625,-1.246875,-0.5605,0.9375,-0.5395,0.327375,0.2115,-1.898875,-1.446375,-0.201125,0.08225,-0.068125,0.620875,-0.125375,-0.572625,0.738875,-0.422625,-0.003625,0.169875,0.058,-0.167625,0.47925,-0.847875,0.38225,-0.0515,-0.8025,-0.052375,-0.385,-0.787375,0.3385,0.3125,0.059,0.565625,-0.418125,-1.149625,-0.589125,1.33175,0.89775,0.498625,0.872625,0.36175,0.031625,1.002875,-1.44925,-0.61875,-0.522375,-0.5595
FER1L3,-0.840583,-0.329917,-0.578667,-0.593583,-1.215,-0.360667,-2.867583,-0.123333,-0.762917,1.685,-0.2335,-0.728,-0.660333,-0.784917,-0.532,-0.726667,-0.683167,0.232667,0.569083,0.31275,0.0945,-2.2375830000000003,-0.19375,-0.81825,-0.56725,-0.27325,0.043583,0.041833,-1.552167,-0.13275,-1.105583,0.621583,-0.622833,0.007582999999999999,0.727583,-0.577583,-2.093417,0.158,0.373083,-0.03525,0.09575,-0.039583,0.098833,0.665083,0.86775,1.21075,-0.39175,-0.036583,-0.249583,0.362917
HSF5,-0.0421,-0.1291,-0.109933,0.056067,0.2294,-0.019267,-0.5076,-0.623767,-0.1671,0.303733,0.589067,-0.3066,-0.622433,-0.237433,0.411233,-0.344767,-0.391767,-0.0586,-0.5686,0.227233,-0.217267,0.0719,-0.352267,0.0419,-0.068767,-0.4256,0.789233,0.0544,0.6419,0.077067,0.725733,0.000567,-0.0356,-0.117767,-0.5136,0.1376,1.314067,-0.3126,-0.211933,0.552567,-0.4718,0.0214,0.272733,0.0909,-0.1201,-0.023933000000000003,-0.14943299999999998,0.173067,0.000733,-0.028767
TTC9B,1.02225,0.59875,0.63925,1.537,0.555,-0.03475,0.3505,0.2895,-0.18675,0.269,0.091,-0.442,0.5275,0.25825,0.02675,0.47725,0.34875,-0.5895,-0.3145,-0.527,0.81,-0.2775,-0.1185,-0.00025,-0.3275,0.6485,-0.33175,0.44075,1.09675,0.4415,0.1085,0.79625,1.27425,0.43575,1.1075,0.60225,0.40425,-0.16975,-0.62125,-0.103,-0.046,1.164,0.45825,0.70425,0.1935,0.032,0.1835,0.71025,1.2575,0.1255
C4BPA,-0.840167,-1.328,1.211333,-0.352333,-0.306833,0.331167,-0.580667,-0.493667,0.670333,-0.2695,-0.491,3.490667,1.7653330000000005,0.7285,0.3075,0.156167,0.734167,0.022167,-1.315333,1.139167,-0.922333,-0.17516700000000002,0.005833,-0.159667,-0.219833,-0.1145,-0.203667,-0.416333,-1.4665,0.062166999999999986,1.2755,0.1675,-0.290833,-1.358667,-0.228833,-0.425333,0.5995,-0.643,0.096167,0.734667,0.477667,-0.524,-0.5409,-0.708333,0.196833,-0.228833,-0.175333,1.076333,0.007167,-0.2985
ALB,0.936429,-0.620379,0.622012,-1.070571,-0.030929,0.248429,-0.054429,-0.439533,0.2885,-0.146148,-0.354571,-1.366,0.913214,0.670786,5.538786,-0.626764,-0.08199999999999999,0.231214,0.170071,0.025071,0.03,0.566714,-0.749738,0.4331430000000001,0.309429,-0.5352859999999999,0.354313,0.265929,-1.112286,0.171429,-0.262071,0.148929,-0.556148,0.2135,-0.542071,-0.548357,-0.050143,-0.744071,-1.136286,-0.633687,-0.961302,-0.294571,-0.9065,0.4352140000000001,0.246143,2.604143,-1.1894049999999998,0.348214,-0.642571,0.33928600000000003
SORBS3,-0.036875,-0.543375,0.25775,0.357625,-0.31125,-0.101625,-0.21475,-0.5595,-0.030375,0.12725,-1.092125,-0.147625,-0.218625,-1.092125,-0.207875,0.050375,-0.69975,0.574375,-0.022,0.055,0.06,-0.14375,-0.1895,0.086375,-0.017375,0.317625,-0.6675,-0.145929,0.36975,0.737,-0.183875,0.449125,-0.278375,-0.1535,0.121375,-0.142125,0.96325,-0.203,0.657125,0.5075,-0.8095,-0.409125,0.18,0.264125,-0.197125,-0.001125,-0.257875,-0.048,0.56125,-0.0935
UPF2,0.2505,0.3955,0.202,0.0245,0.736,0.5820000000000001,0.1345,-0.42,0.056,-0.675,0.931,0.664,-0.961,-0.032,0.04,0.2265,0.8445,0.585,-0.5555,1.422,0.218,0.757,0.777,0.064,-0.358,-0.036000000000000004,-0.142,0.2065,0.6045,0.16,0.4425,-0.005,0.6925,0.33,0.8165,0.388,1.2575,1.039,0.123,0.09,0.8305,-0.2065,-0.225,-0.135,0.67,0.1015,-0.04,-1.0715,0.135,2.1845
JPH1,-0.156,3.0395,0.5405,-1.259,0.355,0.914,1.265,0.525,-0.498,-0.0465,1.0685,0.6015,-0.5145,0.1735,-0.2765,-0.083,1.231,0.3495,0.826,0.3025,1.339,0.1275,0.759,-0.177,-0.3745,1.1815,-0.9765,2.032,0.628,0.8205,-1.2935,-0.1715,0.868,1.2275,0.56,-2.176,1.0785,0.8005,-0.339,1.4465,0.3925,1.529,-0.477,-0.0125,0.637,1.814,-0.062,-1.432,0.7979999999999999,0.408
AGBL2,-0.18725,0.6905,-0.5175,3.2030000000000003,-2.6935,-2.0580000000000003,-1.75225,-1.5695,-2.31875,0.33775,0.923,0.096,-1.256,-2.075,-1.76925,1.97425,-1.4815,-1.7285,0.77225,-0.55275,-1.3065,0.01875,0.15625,-1.0785,-0.9055,0.51625,0.07425,1.849,-0.493,1.431,1.77225,-0.2965,-1.43425,-1.59375,0.19625,2.86325,-0.13025,-2.4865,-1.64875,-0.89225,-2.28775,0.5255,-0.70375,1.36775,-0.43925,2.27325,0.9695,0.7340000000000001,1.145,-3.283
DOPEY1,-0.2085,-0.614,0.564,-0.8105,-0.3985,0.232,1.455,0.059,-0.544,-0.5285,-0.374,0.371,-1.6825,-1.117,0.28300000000000003,-0.1025,0.485,0.271,-0.589,0.157,-0.391,1.2395,0.555,0.3795,0.7275,0.0855,-0.1925,0.6265,0.7959999999999999,-0.4835,0.6175,0.475,-0.077,0.131,0.0205,-0.6225,0.1885,-0.4635,0.222,-1.924,-0.2895,0.3145,-0.1465,-0.0755,-0.233,-0.9265,-1.4465,-0.046,-1.023,0.9695
TERF1,0.358333,-0.2375,-0.277333,-0.62025,0.651417,-0.03075,0.5135,-0.252833,0.255417,-0.922333,1.17575,0.658333,-0.83925,0.255417,-0.261583,-0.110417,0.200833,0.0745,0.05375,-0.072667,0.512333,-0.3175,0.190667,-0.480667,0.254,0.799583,-0.228667,-0.094333,1.104333,0.050167,-0.211917,0.005,1.796083,0.214667,0.493833,0.045083,0.187833,-0.08516699999999999,-0.195,-0.418,-0.040083,-0.634583,-0.29175,0.960167,0.607833,-0.240917,1.399667,-0.44025,0.659417,-0.051167
KIF22,1.6671669999999998,0.985667,0.3125,0.774167,-0.662,-0.265167,0.396333,0.3535,-0.438333,0.598,-0.27,-0.844333,-0.107667,0.7825,0.689333,1.096667,0.314,-0.262167,-0.390833,-0.5935,0.177,0.2975,0.4645,0.1105,0.3595,-0.032167,0.885667,0.8585,0.472833,0.0775,-0.085333,1.292667,-0.017667,-0.003833,-0.105667,-0.0165,0.425833,-0.4685,-0.065833,1.002833,-0.286667,0.6659999999999999,0.451333,-0.036333,0.113167,0.5175,-0.287667,0.723,0.847333,0.051167
NINJ1,-1.241,-0.11525,-1.4265,0.34625,0.59225,-0.5945,-1.7915,0.41475,0.2415,0.65025,-0.62625,-1.368,0.6915,0.3025,-0.09625,-1.073,-1.803,-0.71125,-0.13425,0.24775,0.5505,-0.3105,0.24625,-1.64625,-0.51975,0.28275,0.31625,0.4665,-0.50875,-0.36625,-0.39675,0.37675,0.69125,0.0155,0.2975,-0.2725,0.85925,-1.74075,-0.802,0.59475,-1.50425,0.275,-1.06175,0.21175,0.154,-0.37625,0.31375,0.34375,-0.5105,-0.80725
SEC61A2,0.64575,1.149167,0.1745,0.546083,0.043,0.184,1.07525,1.168083,-0.365917,0.191667,0.29675,0.229833,0.5405,0.041417,0.64475,-0.289083,0.027083,0.499333,-0.0415,-0.354917,0.669,0.884083,0.777583,0.571833,-0.407667,0.728,-0.265333,0.774667,1.372167,0.463417,0.014667,-0.019083000000000003,2.152917,-0.242917,1.347333,0.341667,0.597833,1.083917,-0.527,-0.152273,1.151917,1.271333,0.757083,-0.144083,1.077667,0.31575,-0.177,-0.274083,0.7355,2.052417
HIST1H1D,1.247,-2.372333,0.8605,-1.049667,1.6651669999999998,-0.952,0.9555,1.8995,-0.608667,0.881167,0.003833,0.889667,0.214333,-0.836333,0.414667,0.577833,-1.022833,-0.41,0.517833,0.224833,-0.108667,-0.298,0.616833,-0.031167,-0.668167,1.346833,-0.882167,1.202333,1.236667,1.627833,1.499,0.3455,-0.214333,0.129667,-0.484667,-1.3435,1.026667,-0.047833,-1.4075,0.365833,0.413333,-1.5805,0.229167,0.637167,0.464833,-0.369,0.013833000000000002,0.923833,2.491,0.316333
SFXN4,1.01025,0.412625,0.92025,0.258,1.155375,-0.289375,1.272375,-0.337625,-0.255,0.136875,0.034375,-0.20675,0.32025,-0.207375,-0.047125,-0.093125,-0.025375,-0.105875,0.209125,-0.304875,0.4905,1.477,0.187375,-0.418625,-0.02375,0.693625,-0.13875,-0.138625,-1.069375,-0.158,-0.52225,0.259875,1.044875,0.363875,0.092625,-0.069375,0.21975,-0.2195,-0.983,0.29,0.1285,0.898375,0.481625,0.31475,-0.012125,-0.152125,0.1215,-0.623125,0.3135,1.529375
UCP3,-0.3911,1.2058,1.0093,-0.3782,0.3858,0.14400000000000002,-0.1253,0.5173,0.4221,0.3081,0.6245,0.1634,-0.0519,0.1835,0.0458,0.0208,0.055,-0.3241,-0.091,0.4127,-0.5494,0.1663,-0.1418,0.4777,0.0361,-0.0798,-0.2087,1.7442,0.6651,-0.3499,1.0199,-0.6265,-0.293,0.9522,-0.2128,-0.1605,1.1673,-0.5138,-0.2662,-0.8726,0.2394,-0.0416,-0.6407,-0.8471,0.6059,-0.2242,-0.5770000000000001,0.7349,-0.0895,0.285
ZNF703,1.7706669999999998,0.575333,-0.296667,0.392333,0.213667,-0.455333,-0.715167,-0.115167,0.12,0.288667,0.1245,-0.964167,-0.648667,0.082833,0.015833,0.903333,-0.428,-1.070833,0.974667,-0.662667,1.612667,-0.7055,0.033667,-0.590667,-0.145833,-0.867333,-0.473167,0.934833,-0.25,0.222833,-0.101833,0.348,0.451,-0.912667,0.745167,-0.163333,-0.469,-0.507667,-0.426333,1.078833,-0.311167,-0.158833,-0.202833,1.009,0.125333,0.701,1.544833,0.2025,0.069833,-0.879
MYL6B,-0.29425,0.8029999999999999,1.3205,0.3015,0.41,-0.404,0.70625,-0.34925,0.0825,0.032,-0.0525,0.045,-0.21225,0.36275,0.16725,0.1635,-0.15775,0.42,-0.32925,-0.12875,-1.078,0.5,0.9945,1.07325,0.56225,0.7515,0.047,-0.0135,1.88825,0.2625,-0.03075,0.01425,0.19025,0.388,0.14175,0.135,0.281,-0.7659999999999999,0.07375,0.55425,-0.41975,0.544,-0.11675,0.13525,-0.275,-0.32,0.219,0.07925,-1.1865,0.26875
TREM1,-1.6775,1.31475,0.38975,-1.64975,-1.48275,1.29625,0.051,0.78,1.842,-0.922,0.85625,-0.8615,0.858,-0.99775,-0.31725,-1.5395,0.101,0.30625,-0.24175,0.48775,-0.348,0.408,0.792,0.76725,0.0935,-0.81375,0.57125,0.12625,-0.89375,0.0,-1.06725,-1.95675,-0.2785,0.71875,0.2915,1.00375,-0.2965,0.45675,1.1840000000000002,0.28175,2.00625,-0.8340000000000001,-0.972,-0.95475,-1.26175,-0.78625,-2.58975,0.81875,-1.248,0.3065
OR52E6,0.534,0.135,-0.53,0.698,-0.201,-0.0335,-0.3025,-0.417,0.192,0.3995,0.011,0.225,-0.3595,-0.333,0.153,-0.17,-0.5735,-0.17600000000000002,0.3995,0.304,0.26,0.065,-0.4270000000000001,-0.0275,0.1355,0.3855,-0.0085,0.036000000000000004,0.7065,-0.2545,-0.2085,-0.0455,0.9665,-0.926,0.066,-0.34600000000000003,-0.0195,-0.478,0.258,-0.3905,0.579,-0.106,0.3405,0.0685,-0.316,0.883,0.0865,0.313,0.031,-0.017
CKMT2,-0.188,-2.12375,0.8675,-2.43775,3.3745,0.6515,-0.6125,0.8445,0.907,-1.37525,-1.53075,0.74375,-0.66375,2.34,-0.18875,0.79375,1.247,1.4435,-0.31475,0.457,-1.34675,0.485,2.741,-0.46925,-0.72225,-0.61425,0.03975,0.12875,2.624,-0.98875,0.1365,0.6495,-0.98925,0.4625,-0.2925,-1.30425,1.972,0.298,0.1425,-0.31025,-0.5465,-2.123,2.4635,-0.54275,-0.51775,-1.3,-1.30225,-0.66625,-2.58575,-0.92825
HLA-C,0.0575,-0.772625,-0.12,-0.60225,0.403875,-0.37075,-1.006,0.570875,-0.11525,1.121125,0.538125,1.005625,0.564875,-1.35775,0.361625,0.180375,0.047875,0.3975,0.03275,1.210875,-0.890625,-0.5155,-0.754875,1.180125,-2.447875,-0.159875,-0.346125,-0.441375,-0.83,0.589375,0.973625,-1.023875,1.082,-0.954625,0.220125,-0.004625,1.54425,-0.240375,-0.340375,-1.001375,-0.413125,0.367625,-0.3405,-0.61225,0.095375,-1.462125,-0.326,1.033125,0.8440000000000001,-1.807125
SLC13A3,2.46,-1.037167,0.673333,-0.2865,3.4625,-0.608,1.037833,1.551667,0.046667,-0.662333,-0.960167,-0.298167,0.8079999999999999,-0.559333,0.677167,1.334,-0.862333,0.721,-0.938833,-0.852,-1.302167,1.2235,-1.1755,1.6828330000000002,-1.176667,1.403,0.0235,-0.411,1.428667,1.532167,-0.7168329999999999,-1.302333,0.841333,2.337667,-1.1215,0.7145,0.333167,-0.763833,-0.188167,-1.264167,1.7686,0.354333,-0.481333,-1.064667,-1.048167,-1.1925,0.109,2.446667,-0.647667,2.354833
TIMP4,-1.713,3.825,2.21525,2.20925,-1.46175,-1.05175,-1.87725,-0.97175,-1.1645,-1.66825,0.3945,-1.18925,0.89025,-2.043,0.66925,0.863,-1.42,1.63675,1.29225,-0.2645,-1.476,-1.3475,1.254,0.45125,0.29525,2.043,1.3159999999999998,-2.12775,3.2365,0.44175,-0.23475,0.37175,-1.28325,-2.4125,-1.40475,0.76325,0.306,-2.08,-0.7835,1.62,-1.7155,3.0010000000000003,3.79075,-1.07425,-1.5375,-0.434,-1.9735,-1.429,-2.57225,3.00775
SLIT2,0.85925,-1.7775,-0.09575,-2.5445,-0.095,-0.9645,-2.10475,0.28300000000000003,-0.093,-0.81175,-0.7475,-0.3485,-1.4175,-2.24275,0.0495,0.11325,-2.53775,-0.38025,0.0545,-1.034,0.13575,-0.21475,-0.70325,-2.08725,-0.8555,-0.246,-0.12125,-2.548,-0.6035,0.43925,0.7325,-0.42825,0.2665,-0.82,-0.4315,-0.27125,0.14525,-1.235,-0.6185,-1.10225,-1.868,-0.84875,0.80675,-0.13275,0.11075,-0.6395,-0.765,-1.21675,-0.89925,0.435
RSF1,-0.228667,2.298389,0.474333,-0.937333,0.486111,-0.110556,1.279111,-0.251278,0.6895,0.066889,1.025889,0.034056,-0.731167,-0.159222,-0.111722,0.535833,0.536222,0.380056,-0.6654439999999999,0.504889,-0.294056,-0.179611,0.375889,0.200167,0.310778,0.35677800000000004,-0.153889,2.212056,1.107944,-0.351167,0.300611,-0.235833,-0.8635,-0.209556,0.716611,-0.782111,0.192,-0.16399999999999998,0.713167,-0.431278,-0.7140000000000001,1.692722,-0.260833,0.0215,1.409778,1.424722,-0.218,0.312111,-0.08900000000000001,0.6350560000000001
LONRF1,-0.397429,-0.025357,0.7135,-1.369214,0.313643,-0.377857,-0.190857,-0.8615,-0.569,0.157429,0.526786,1.034143,0.291643,-0.8814290000000001,0.262357,-0.229286,-0.440143,1.2435,-0.7822859999999999,0.314071,0.722929,1.684857,-0.482857,0.006143,0.8410709999999999,0.620214,0.203071,0.185571,-0.101643,0.117214,0.051786,0.706071,-1.6575,0.7041430000000001,0.461143,-0.984786,-0.119643,0.9215,-0.112857,0.1735,-0.2275,-0.393286,0.255286,1.087357,0.305286,-0.599214,-1.196857,-0.342643,0.123643,0.137857
MON1A,0.105333,-0.522833,0.942167,0.133167,0.010667,0.3925,0.501333,-0.047,0.075833,-0.339333,-0.5615,0.028,-0.177,0.051,-0.220167,-0.3265,-0.106667,-0.245833,-0.7195,-0.221167,0.139,-0.285167,0.03,-0.07233300000000001,0.050167,-0.915667,-0.432333,-0.299,1.093167,-0.016333,-0.248833,-0.242167,0.411167,0.006999999999999999,-0.4525,0.0835,0.615333,0.543833,0.949833,0.053833000000000006,-0.448833,0.2155,-0.358333,-1.046833,-0.679833,-1.223333,-0.753667,0.359,0.499667,-0.4125
CACNG6,3.832833,1.584833,0.6975,-0.151167,-0.0345,-0.153,-0.357333,2.642167,-0.028167,0.206333,-1.328833,-1.069833,1.577,0.118,0.5305,-0.644167,1.981667,-0.188167,-0.269167,0.160167,2.004,-0.0395,-0.504333,0.309,-0.469167,-0.734333,-0.942167,3.703667,2.842167,0.022,0.421833,-0.263667,2.3698330000000003,-0.5888329999999999,-0.204833,-0.855667,0.673833,-0.55,2.614667,-1.058333,1.102333,2.703333,-0.652,4.2305,-0.070333,-0.499,4.874333,-0.496167,1.67,-0.2115
DPPA4,-0.040667,0.427167,0.742167,-0.619167,0.633833,0.238,-0.447667,0.043,0.6725,0.3925,-0.853333,-0.627333,0.184833,0.2265,0.232667,-0.277,0.4855,0.814167,0.028,0.425833,-0.320667,0.1555,-0.405833,0.490167,-0.001333,-0.342333,-0.1355,-0.403667,-0.684,0.094333,1.103833,-0.340833,0.4525,0.0455,-0.446667,-0.431667,1.124167,-0.453667,-0.686833,-1.176667,-0.395667,-0.233833,-0.367333,-0.157333,-0.7178329999999999,-0.7709999999999999,-0.878667,0.200667,-0.124333,0.218333
ZSWIM3,0.89825,-0.568,-0.884,0.58625,0.746,0.60875,0.5665,0.157,-0.3115,0.039,-0.21425,0.03375,0.1375,0.71325,-0.04575,-0.24575,0.45125,-0.125,-0.35975,-0.14925,-0.7765,0.14575,0.51675,0.746,-0.0135,0.3575,0.0145,0.9395,1.9035,-0.1935,0.0055,-0.9685,0.29100000000000004,-0.2355,-0.05025,-0.0505,0.43275,0.18775,-0.208,-0.513,-0.4535,0.35875,-0.7255,1.315,0.4755,-1.4375,0.59225,0.2875,0.4805,-0.63925
